1329852759782,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852759833,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852759883,37,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,37
1329852759932,6,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852759982,9,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852760032,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852760083,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852760132,32,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,32
1329852760182,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852760232,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852760283,34,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,33
1329852760333,6,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852760383,9,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852760433,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852760482,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852760533,32,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,31
1329852760582,9,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,9
1329852760633,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852760683,41,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,41
1329852760732,6,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852760782,9,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852760832,6,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852760883,10,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,10
1329852760932,54,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,54
1329852760996,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852761046,6,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852761096,53,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,53
1329852761162,6,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852761212,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852761262,50,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,50
1329852761318,6,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852761368,8,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852761418,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852761469,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852761518,35,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,35
1329852761568,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852761619,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852761669,41,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,41
1329852761719,6,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852761768,6,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852761819,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852761869,11,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,11
1329852761918,31,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,31
1329852761969,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852762019,7,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,7
1329852762068,43,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,43
1329852762119,5,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852762168,8,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852762218,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852762268,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852762319,33,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,33
1329852762368,6,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852762419,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852762468,33,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,33
1329852762518,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852762568,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852762618,35,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,35
1329852762668,8,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852762718,7,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,7
1329852762769,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852762818,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852762868,31,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,31
1329852762918,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852762968,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852763019,38,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,38
1329852763069,5,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852763118,9,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852763168,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852763218,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852763268,34,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,33
1329852763319,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852763369,10,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,10
1329852763419,40,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,40
1329852763468,6,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852763519,8,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852763568,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852763619,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852763668,33,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,33
1329852763718,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852763768,13,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,13
1329852763819,36,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,36
1329852763869,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852763918,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852763969,32,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,32
1329852764018,6,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852764069,8,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852764118,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852764169,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852764218,32,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,32
1329852764268,13,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,13
1329852764318,9,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852764369,35,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,35
1329852764418,8,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852764468,9,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852764519,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852764569,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852764618,26,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,26
1329852764669,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852764718,10,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,10
1329852764768,38,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,38
1329852764819,5,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852764868,9,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,9
1329852764918,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852764969,6,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852765018,29,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,29
1329852765069,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852765118,6,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852765168,52,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,52
1329852765230,10,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,10
1329852765279,6,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852765330,33,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,33
1329852765380,5,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852765429,6,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852765479,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852765530,7,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,7
1329852765579,33,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,33
1329852765630,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852765679,7,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,7
1329852765729,31,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,31
1329852765779,6,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852765830,8,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852765879,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852765930,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852765979,34,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,34
1329852766030,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852766080,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852766129,41,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,41
1329852766180,5,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852766230,8,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852766280,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852766329,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852766380,30,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,30
1329852766430,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852766479,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852766529,34,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,34
1329852766579,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852766629,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852766679,40,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,39
1329852766729,5,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852766779,6,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852766830,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852766879,7,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,7
1329852766930,39,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,39
1329852766980,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852767029,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852767079,28,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,28
1329852767129,8,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852767180,8,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852767229,7,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,7
1329852767280,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852767330,35,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,35
1329852767380,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852767429,6,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,6
1329852767479,36,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,36
1329852767529,6,OBU:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,6
1329852767580,8,OBU:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852767629,8,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,8
1329852767680,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852767729,29,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,29
1329852767780,5,Video:InsertTollTransactions,200,OK,RSS 2-1,text,true,1312,5
1329852767829,8,Video:InsertVehiclePassage,200,OK,RSS 2-1,text,true,1945,8
1329852767880,34,Video:InsertImages,200,OK,RSS 2-1,text,true,1319,34
1329852768230,3,Dispose,200,OK,Teardown 3-1,text,true,0,0
